,higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record
0,Tennessee,2,0.7941176470588235,Kansas,7,0.6363636363636364
0,Tennessee,2,0.7941176470588235,Louisville,8,0.7941176470588235
0,Tennessee,2,0.7941176470588235,Gonzaga,8,0.7575757575757576
0,Tennessee,2,0.7941176470588235,Connecticut,8,0.696969696969697
0,Tennessee,2,0.7941176470588235,Mississippi St.,8,0.6363636363636364
0,Tennessee,2,0.7941176470588235,Creighton,9,0.7058823529411765
0,Tennessee,2,0.7941176470588235,Georgia,9,0.625
0,Tennessee,2,0.7941176470588235,Oklahoma,9,0.6060606060606061
0,Tennessee,2,0.7941176470588235,Baylor,9,0.5757575757575758
0,Tennessee,2,0.7941176470588235,New Mexico,10,0.7878787878787878
0,Tennessee,2,0.7941176470588235,Utah St.,10,0.7878787878787878
0,Tennessee,2,0.7941176470588235,Vanderbilt,10,0.625
0,Tennessee,2,0.7941176470588235,Arkansas,10,0.6060606060606061
0,Tennessee,2,0.7941176470588235,Drake,11,0.9090909090909091
0,Tennessee,2,0.7941176470588235,VCU,11,0.8235294117647058
0,Tennessee,2,0.7941176470588235,San Diego St.,11,0.7
0,Tennessee,2,0.7941176470588235,Xavier,11,0.65625
0,Tennessee,2,0.7941176470588235,North Carolina,11,0.6285714285714286
0,Tennessee,2,0.7941176470588235,Texas,11,0.5588235294117647
0,Tennessee,2,0.7941176470588235,San Diego,12,0.8823529411764706
0,Tennessee,2,0.7941176470588235,Liberty,12,0.8235294117647058
0,Tennessee,2,0.7941176470588235,McNeese St.,12,0.8181818181818182
0,Tennessee,2,0.7941176470588235,Colorado St.,12,0.7352941176470589
0,Tennessee,2,0.7941176470588235,High Point,13,0.8529411764705882
0,Tennessee,2,0.7941176470588235,Akron,13,0.8235294117647058
0,Tennessee,2,0.7941176470588235,Grand Canyon,13,0.7878787878787878
0,Tennessee,2,0.7941176470588235,Yale,13,0.7586206896551724
0,Tennessee,2,0.7941176470588235,UNC Wilmington,14,0.7941176470588235
0,Tennessee,2,0.7941176470588235,Lipscomb,14,0.7352941176470589
0,Tennessee,2,0.7941176470588235,Montana,14,0.7352941176470589
0,Tennessee,2,0.7941176470588235,Troy,14,0.696969696969697
0,Tennessee,2,0.7941176470588235,Robert Morris,15,0.7647058823529411
0,Tennessee,2,0.7941176470588235,Bryant,15,0.6764705882352942
0,Tennessee,2,0.7941176470588235,Omaha,15,0.6470588235294118
0,Tennessee,2,0.7941176470588235,Wofford,15,0.5588235294117647
0,Tennessee,2,0.7941176470588235,Norfolk St.,16,0.7058823529411765
0,Tennessee,2,0.7941176470588235,SIUE,16,0.6666666666666666
0,Tennessee,2,0.7941176470588235,American,16,0.6470588235294118
0,Tennessee,2,0.7941176470588235,Mount St. Mary's,16,0.6470588235294118
0,Tennessee,2,0.7941176470588235,Alabama St.,16,0.5588235294117647
0,Tennessee,2,0.7941176470588235,Saint Francis,16,0.48484848484848486
0,Alabama,2,0.7575757575757576,Texas Tech,3,0.7575757575757576
0,Alabama,2,0.7575757575757576,Wisconsin,3,0.7428571428571429
0,Alabama,2,0.7575757575757576,Iowa St.,3,0.7272727272727273
0,Alabama,2,0.7575757575757576,Kentucky,3,0.6666666666666666
0,Alabama,2,0.7575757575757576,Maryland,4,0.7575757575757576
0,Alabama,2,0.7575757575757576,Texas A&M,4,0.6875
0,Alabama,2,0.7575757575757576,Purdue,4,0.6666666666666666
0,Alabama,2,0.7575757575757576,Arizona,4,0.6470588235294118
0,Alabama,2,0.7575757575757576,Memphis,5,0.8529411764705882
0,Alabama,2,0.7575757575757576,Clemson,5,0.8181818181818182
0,Alabama,2,0.7575757575757576,Michigan,5,0.7352941176470589
0,Alabama,2,0.7575757575757576,Oregon,5,0.7272727272727273
0,Alabama,2,0.7575757575757576,BYU,6,0.7272727272727273
0,Alabama,2,0.7575757575757576,Mississippi,6,0.6666666666666666
0,Alabama,2,0.7575757575757576,Missouri,6,0.6666666666666666
0,Alabama,2,0.7575757575757576,Illinois,6,0.6363636363636364
0,Alabama,2,0.7575757575757576,Saint Mary's,7,0.8484848484848485
0,Alabama,2,0.7575757575757576,Marquette,7,0.696969696969697
0,Alabama,2,0.7575757575757576,UCLA,7,0.6875
0,Alabama,2,0.7575757575757576,Kansas,7,0.6363636363636364
0,Alabama,2,0.7575757575757576,Louisville,8,0.7941176470588235
0,Alabama,2,0.7575757575757576,Gonzaga,8,0.7575757575757576
0,Alabama,2,0.7575757575757576,Connecticut,8,0.696969696969697
0,Alabama,2,0.7575757575757576,Mississippi St.,8,0.6363636363636364
0,Alabama,2,0.7575757575757576,Creighton,9,0.7058823529411765
0,Alabama,2,0.7575757575757576,Georgia,9,0.625
0,Alabama,2,0.7575757575757576,Oklahoma,9,0.6060606060606061
0,Alabama,2,0.7575757575757576,Baylor,9,0.5757575757575758
0,Alabama,2,0.7575757575757576,New Mexico,10,0.7878787878787878
0,Alabama,2,0.7575757575757576,Utah St.,10,0.7878787878787878
0,Alabama,2,0.7575757575757576,Vanderbilt,10,0.625
0,Alabama,2,0.7575757575757576,Arkansas,10,0.6060606060606061
0,Alabama,2,0.7575757575757576,Drake,11,0.9090909090909091
0,Alabama,2,0.7575757575757576,VCU,11,0.8235294117647058
0,Alabama,2,0.7575757575757576,San Diego St.,11,0.7
0,Alabama,2,0.7575757575757576,Xavier,11,0.65625
0,Alabama,2,0.7575757575757576,North Carolina,11,0.6285714285714286
0,Alabama,2,0.7575757575757576,Texas,11,0.5588235294117647
0,Alabama,2,0.7575757575757576,San Diego,12,0.8823529411764706
0,Alabama,2,0.7575757575757576,Liberty,12,0.8235294117647058
0,Alabama,2,0.7575757575757576,McNeese St.,12,0.8181818181818182
0,Alabama,2,0.7575757575757576,Colorado St.,12,0.7352941176470589
0,Alabama,2,0.7575757575757576,High Point,13,0.8529411764705882
0,Alabama,2,0.7575757575757576,Akron,13,0.8235294117647058
0,Alabama,2,0.7575757575757576,Grand Canyon,13,0.7878787878787878
0,Alabama,2,0.7575757575757576,Yale,13,0.7586206896551724
0,Alabama,2,0.7575757575757576,UNC Wilmington,14,0.7941176470588235
0,Alabama,2,0.7575757575757576,Lipscomb,14,0.7352941176470589
0,Alabama,2,0.7575757575757576,Montana,14,0.7352941176470589
0,Alabama,2,0.7575757575757576,Troy,14,0.696969696969697
0,Alabama,2,0.7575757575757576,Robert Morris,15,0.7647058823529411
0,Alabama,2,0.7575757575757576,Bryant,15,0.6764705882352942
0,Alabama,2,0.7575757575757576,Omaha,15,0.6470588235294118
0,Alabama,2,0.7575757575757576,Wofford,15,0.5588235294117647
0,Alabama,2,0.7575757575757576,Norfolk St.,16,0.7058823529411765
0,Alabama,2,0.7575757575757576,SIUE,16,0.6666666666666666
0,Alabama,2,0.7575757575757576,American,16,0.6470588235294118
0,Alabama,2,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118
0,Alabama,2,0.7575757575757576,Alabama St.,16,0.5588235294117647
0,Alabama,2,0.7575757575757576,Saint Francis,16,0.48484848484848486
0,Texas Tech,3,0.7575757575757576,Wisconsin,3,0.7428571428571429
0,Texas Tech,3,0.7575757575757576,Iowa St.,3,0.7272727272727273
0,Texas Tech,3,0.7575757575757576,Kentucky,3,0.6666666666666666
0,Texas Tech,3,0.7575757575757576,Maryland,4,0.7575757575757576
0,Texas Tech,3,0.7575757575757576,Texas A&M,4,0.6875
0,Texas Tech,3,0.7575757575757576,Purdue,4,0.6666666666666666
0,Texas Tech,3,0.7575757575757576,Arizona,4,0.6470588235294118
0,Texas Tech,3,0.7575757575757576,Memphis,5,0.8529411764705882
0,Texas Tech,3,0.7575757575757576,Clemson,5,0.8181818181818182
0,Texas Tech,3,0.7575757575757576,Michigan,5,0.7352941176470589
0,Texas Tech,3,0.7575757575757576,Oregon,5,0.7272727272727273
0,Texas Tech,3,0.7575757575757576,BYU,6,0.7272727272727273
0,Texas Tech,3,0.7575757575757576,Mississippi,6,0.6666666666666666
0,Texas Tech,3,0.7575757575757576,Missouri,6,0.6666666666666666
0,Texas Tech,3,0.7575757575757576,Illinois,6,0.6363636363636364
0,Texas Tech,3,0.7575757575757576,Saint Mary's,7,0.8484848484848485
0,Texas Tech,3,0.7575757575757576,Marquette,7,0.696969696969697
0,Texas Tech,3,0.7575757575757576,UCLA,7,0.6875
0,Texas Tech,3,0.7575757575757576,Kansas,7,0.6363636363636364
0,Texas Tech,3,0.7575757575757576,Louisville,8,0.7941176470588235
0,Texas Tech,3,0.7575757575757576,Gonzaga,8,0.7575757575757576
0,Texas Tech,3,0.7575757575757576,Connecticut,8,0.696969696969697
0,Texas Tech,3,0.7575757575757576,Mississippi St.,8,0.6363636363636364
0,Texas Tech,3,0.7575757575757576,Creighton,9,0.7058823529411765
0,Texas Tech,3,0.7575757575757576,Georgia,9,0.625
0,Texas Tech,3,0.7575757575757576,Oklahoma,9,0.6060606060606061
0,Texas Tech,3,0.7575757575757576,Baylor,9,0.5757575757575758
0,Texas Tech,3,0.7575757575757576,New Mexico,10,0.7878787878787878
0,Texas Tech,3,0.7575757575757576,Utah St.,10,0.7878787878787878
0,Texas Tech,3,0.7575757575757576,Vanderbilt,10,0.625
0,Texas Tech,3,0.7575757575757576,Arkansas,10,0.6060606060606061
0,Texas Tech,3,0.7575757575757576,Drake,11,0.9090909090909091
0,Texas Tech,3,0.7575757575757576,VCU,11,0.8235294117647058
0,Texas Tech,3,0.7575757575757576,San Diego St.,11,0.7
0,Texas Tech,3,0.7575757575757576,Xavier,11,0.65625
0,Texas Tech,3,0.7575757575757576,North Carolina,11,0.6285714285714286
0,Texas Tech,3,0.7575757575757576,Texas,11,0.5588235294117647
0,Texas Tech,3,0.7575757575757576,San Diego,12,0.8823529411764706
0,Texas Tech,3,0.7575757575757576,Liberty,12,0.8235294117647058
0,Texas Tech,3,0.7575757575757576,McNeese St.,12,0.8181818181818182
0,Texas Tech,3,0.7575757575757576,Colorado St.,12,0.7352941176470589
0,Texas Tech,3,0.7575757575757576,High Point,13,0.8529411764705882
0,Texas Tech,3,0.7575757575757576,Akron,13,0.8235294117647058
0,Texas Tech,3,0.7575757575757576,Grand Canyon,13,0.7878787878787878
0,Texas Tech,3,0.7575757575757576,Yale,13,0.7586206896551724
0,Texas Tech,3,0.7575757575757576,UNC Wilmington,14,0.7941176470588235
0,Texas Tech,3,0.7575757575757576,Lipscomb,14,0.7352941176470589
0,Texas Tech,3,0.7575757575757576,Montana,14,0.7352941176470589
0,Texas Tech,3,0.7575757575757576,Troy,14,0.696969696969697
0,Texas Tech,3,0.7575757575757576,Robert Morris,15,0.7647058823529411
0,Texas Tech,3,0.7575757575757576,Bryant,15,0.6764705882352942
0,Texas Tech,3,0.7575757575757576,Omaha,15,0.6470588235294118
0,Texas Tech,3,0.7575757575757576,Wofford,15,0.5588235294117647
0,Texas Tech,3,0.7575757575757576,Norfolk St.,16,0.7058823529411765
0,Texas Tech,3,0.7575757575757576,SIUE,16,0.6666666666666666
0,Texas Tech,3,0.7575757575757576,American,16,0.6470588235294118
0,Texas Tech,3,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118
0,Texas Tech,3,0.7575757575757576,Alabama St.,16,0.5588235294117647
0,Texas Tech,3,0.7575757575757576,Saint Francis,16,0.48484848484848486
0,Wisconsin,3,0.7428571428571429,Iowa St.,3,0.7272727272727273
0,Wisconsin,3,0.7428571428571429,Kentucky,3,0.6666666666666666
0,Wisconsin,3,0.7428571428571429,Maryland,4,0.7575757575757576
0,Wisconsin,3,0.7428571428571429,Texas A&M,4,0.6875
0,Wisconsin,3,0.7428571428571429,Purdue,4,0.6666666666666666
0,Wisconsin,3,0.7428571428571429,Arizona,4,0.6470588235294118
0,Wisconsin,3,0.7428571428571429,Memphis,5,0.8529411764705882
0,Wisconsin,3,0.7428571428571429,Clemson,5,0.8181818181818182
0,Wisconsin,3,0.7428571428571429,Michigan,5,0.7352941176470589
0,Wisconsin,3,0.7428571428571429,Oregon,5,0.7272727272727273
0,Wisconsin,3,0.7428571428571429,BYU,6,0.7272727272727273
0,Wisconsin,3,0.7428571428571429,Mississippi,6,0.6666666666666666
0,Wisconsin,3,0.7428571428571429,Missouri,6,0.6666666666666666
0,Wisconsin,3,0.7428571428571429,Illinois,6,0.6363636363636364
0,Wisconsin,3,0.7428571428571429,Saint Mary's,7,0.8484848484848485
0,Wisconsin,3,0.7428571428571429,Marquette,7,0.696969696969697
0,Wisconsin,3,0.7428571428571429,UCLA,7,0.6875
0,Wisconsin,3,0.7428571428571429,Kansas,7,0.6363636363636364
0,Wisconsin,3,0.7428571428571429,Louisville,8,0.7941176470588235
0,Wisconsin,3,0.7428571428571429,Gonzaga,8,0.7575757575757576
0,Wisconsin,3,0.7428571428571429,Connecticut,8,0.696969696969697
0,Wisconsin,3,0.7428571428571429,Mississippi St.,8,0.6363636363636364
0,Wisconsin,3,0.7428571428571429,Creighton,9,0.7058823529411765
0,Wisconsin,3,0.7428571428571429,Georgia,9,0.625
0,Wisconsin,3,0.7428571428571429,Oklahoma,9,0.6060606060606061
0,Wisconsin,3,0.7428571428571429,Baylor,9,0.5757575757575758
0,Wisconsin,3,0.7428571428571429,New Mexico,10,0.7878787878787878
0,Wisconsin,3,0.7428571428571429,Utah St.,10,0.7878787878787878
0,Wisconsin,3,0.7428571428571429,Vanderbilt,10,0.625
0,Wisconsin,3,0.7428571428571429,Arkansas,10,0.6060606060606061
0,Wisconsin,3,0.7428571428571429,Drake,11,0.9090909090909091
0,Wisconsin,3,0.7428571428571429,VCU,11,0.8235294117647058
0,Wisconsin,3,0.7428571428571429,San Diego St.,11,0.7
0,Wisconsin,3,0.7428571428571429,Xavier,11,0.65625
0,Wisconsin,3,0.7428571428571429,North Carolina,11,0.6285714285714286
0,Wisconsin,3,0.7428571428571429,Texas,11,0.5588235294117647
0,Wisconsin,3,0.7428571428571429,San Diego,12,0.8823529411764706
0,Wisconsin,3,0.7428571428571429,Liberty,12,0.8235294117647058
0,Wisconsin,3,0.7428571428571429,McNeese St.,12,0.8181818181818182
0,Wisconsin,3,0.7428571428571429,Colorado St.,12,0.7352941176470589
0,Wisconsin,3,0.7428571428571429,High Point,13,0.8529411764705882
0,Wisconsin,3,0.7428571428571429,Akron,13,0.8235294117647058
0,Wisconsin,3,0.7428571428571429,Grand Canyon,13,0.7878787878787878
0,Wisconsin,3,0.7428571428571429,Yale,13,0.7586206896551724
0,Wisconsin,3,0.7428571428571429,UNC Wilmington,14,0.7941176470588235
0,Wisconsin,3,0.7428571428571429,Lipscomb,14,0.7352941176470589
0,Wisconsin,3,0.7428571428571429,Montana,14,0.7352941176470589
0,Wisconsin,3,0.7428571428571429,Troy,14,0.696969696969697
0,Wisconsin,3,0.7428571428571429,Robert Morris,15,0.7647058823529411
0,Wisconsin,3,0.7428571428571429,Bryant,15,0.6764705882352942
0,Wisconsin,3,0.7428571428571429,Omaha,15,0.6470588235294118
0,Wisconsin,3,0.7428571428571429,Wofford,15,0.5588235294117647
0,Wisconsin,3,0.7428571428571429,Norfolk St.,16,0.7058823529411765
0,Wisconsin,3,0.7428571428571429,SIUE,16,0.6666666666666666
0,Wisconsin,3,0.7428571428571429,American,16,0.6470588235294118
0,Wisconsin,3,0.7428571428571429,Mount St. Mary's,16,0.6470588235294118
0,Wisconsin,3,0.7428571428571429,Alabama St.,16,0.5588235294117647
0,Wisconsin,3,0.7428571428571429,Saint Francis,16,0.48484848484848486
0,Iowa St.,3,0.7272727272727273,Kentucky,3,0.6666666666666666
0,Iowa St.,3,0.7272727272727273,Maryland,4,0.7575757575757576
0,Iowa St.,3,0.7272727272727273,Texas A&M,4,0.6875
0,Iowa St.,3,0.7272727272727273,Purdue,4,0.6666666666666666
0,Iowa St.,3,0.7272727272727273,Arizona,4,0.6470588235294118
0,Iowa St.,3,0.7272727272727273,Memphis,5,0.8529411764705882
0,Iowa St.,3,0.7272727272727273,Clemson,5,0.8181818181818182
0,Iowa St.,3,0.7272727272727273,Michigan,5,0.7352941176470589
0,Iowa St.,3,0.7272727272727273,Oregon,5,0.7272727272727273
0,Iowa St.,3,0.7272727272727273,BYU,6,0.7272727272727273
0,Iowa St.,3,0.7272727272727273,Mississippi,6,0.6666666666666666
0,Iowa St.,3,0.7272727272727273,Missouri,6,0.6666666666666666
0,Iowa St.,3,0.7272727272727273,Illinois,6,0.6363636363636364
0,Iowa St.,3,0.7272727272727273,Saint Mary's,7,0.8484848484848485
0,Iowa St.,3,0.7272727272727273,Marquette,7,0.696969696969697
0,Iowa St.,3,0.7272727272727273,UCLA,7,0.6875
0,Iowa St.,3,0.7272727272727273,Kansas,7,0.6363636363636364
0,Iowa St.,3,0.7272727272727273,Louisville,8,0.7941176470588235
0,Iowa St.,3,0.7272727272727273,Gonzaga,8,0.7575757575757576
0,Iowa St.,3,0.7272727272727273,Connecticut,8,0.696969696969697
0,Iowa St.,3,0.7272727272727273,Mississippi St.,8,0.6363636363636364
0,Iowa St.,3,0.7272727272727273,Creighton,9,0.7058823529411765
0,Iowa St.,3,0.7272727272727273,Georgia,9,0.625
0,Iowa St.,3,0.7272727272727273,Oklahoma,9,0.6060606060606061
0,Iowa St.,3,0.7272727272727273,Baylor,9,0.5757575757575758
0,Iowa St.,3,0.7272727272727273,New Mexico,10,0.7878787878787878
0,Iowa St.,3,0.7272727272727273,Utah St.,10,0.7878787878787878
0,Iowa St.,3,0.7272727272727273,Vanderbilt,10,0.625
0,Iowa St.,3,0.7272727272727273,Arkansas,10,0.6060606060606061
0,Iowa St.,3,0.7272727272727273,Drake,11,0.9090909090909091
0,Iowa St.,3,0.7272727272727273,VCU,11,0.8235294117647058
0,Iowa St.,3,0.7272727272727273,San Diego St.,11,0.7
0,Iowa St.,3,0.7272727272727273,Xavier,11,0.65625
0,Iowa St.,3,0.7272727272727273,North Carolina,11,0.6285714285714286
0,Iowa St.,3,0.7272727272727273,Texas,11,0.5588235294117647
0,Iowa St.,3,0.7272727272727273,San Diego,12,0.8823529411764706
0,Iowa St.,3,0.7272727272727273,Liberty,12,0.8235294117647058
0,Iowa St.,3,0.7272727272727273,McNeese St.,12,0.8181818181818182
0,Iowa St.,3,0.7272727272727273,Colorado St.,12,0.7352941176470589
0,Iowa St.,3,0.7272727272727273,High Point,13,0.8529411764705882
0,Iowa St.,3,0.7272727272727273,Akron,13,0.8235294117647058
0,Iowa St.,3,0.7272727272727273,Grand Canyon,13,0.7878787878787878
0,Iowa St.,3,0.7272727272727273,Yale,13,0.7586206896551724
0,Iowa St.,3,0.7272727272727273,UNC Wilmington,14,0.7941176470588235
0,Iowa St.,3,0.7272727272727273,Lipscomb,14,0.7352941176470589
0,Iowa St.,3,0.7272727272727273,Montana,14,0.7352941176470589
0,Iowa St.,3,0.7272727272727273,Troy,14,0.696969696969697
0,Iowa St.,3,0.7272727272727273,Robert Morris,15,0.7647058823529411
0,Iowa St.,3,0.7272727272727273,Bryant,15,0.6764705882352942
0,Iowa St.,3,0.7272727272727273,Omaha,15,0.6470588235294118
0,Iowa St.,3,0.7272727272727273,Wofford,15,0.5588235294117647
0,Iowa St.,3,0.7272727272727273,Norfolk St.,16,0.7058823529411765
0,Iowa St.,3,0.7272727272727273,SIUE,16,0.6666666666666666
0,Iowa St.,3,0.7272727272727273,American,16,0.6470588235294118
0,Iowa St.,3,0.7272727272727273,Mount St. Mary's,16,0.6470588235294118
0,Iowa St.,3,0.7272727272727273,Alabama St.,16,0.5588235294117647
0,Iowa St.,3,0.7272727272727273,Saint Francis,16,0.48484848484848486
0,Kentucky,3,0.6666666666666666,Maryland,4,0.7575757575757576
0,Kentucky,3,0.6666666666666666,Texas A&M,4,0.6875
0,Kentucky,3,0.6666666666666666,Purdue,4,0.6666666666666666
0,Kentucky,3,0.6666666666666666,Arizona,4,0.6470588235294118
0,Kentucky,3,0.6666666666666666,Memphis,5,0.8529411764705882
0,Kentucky,3,0.6666666666666666,Clemson,5,0.8181818181818182
0,Kentucky,3,0.6666666666666666,Michigan,5,0.7352941176470589
0,Kentucky,3,0.6666666666666666,Oregon,5,0.7272727272727273
0,Kentucky,3,0.6666666666666666,BYU,6,0.7272727272727273
0,Kentucky,3,0.6666666666666666,Mississippi,6,0.6666666666666666
0,Kentucky,3,0.6666666666666666,Missouri,6,0.6666666666666666
0,Kentucky,3,0.6666666666666666,Illinois,6,0.6363636363636364
0,Kentucky,3,0.6666666666666666,Saint Mary's,7,0.8484848484848485
0,Kentucky,3,0.6666666666666666,Marquette,7,0.696969696969697
0,Kentucky,3,0.6666666666666666,UCLA,7,0.6875
0,Kentucky,3,0.6666666666666666,Kansas,7,0.6363636363636364
0,Kentucky,3,0.6666666666666666,Louisville,8,0.7941176470588235
0,Kentucky,3,0.6666666666666666,Gonzaga,8,0.7575757575757576
0,Kentucky,3,0.6666666666666666,Connecticut,8,0.696969696969697
0,Kentucky,3,0.6666666666666666,Mississippi St.,8,0.6363636363636364
0,Kentucky,3,0.6666666666666666,Creighton,9,0.7058823529411765
0,Kentucky,3,0.6666666666666666,Georgia,9,0.625
0,Kentucky,3,0.6666666666666666,Oklahoma,9,0.6060606060606061
0,Kentucky,3,0.6666666666666666,Baylor,9,0.5757575757575758
0,Kentucky,3,0.6666666666666666,New Mexico,10,0.7878787878787878
0,Kentucky,3,0.6666666666666666,Utah St.,10,0.7878787878787878
0,Kentucky,3,0.6666666666666666,Vanderbilt,10,0.625
0,Kentucky,3,0.6666666666666666,Arkansas,10,0.6060606060606061
0,Kentucky,3,0.6666666666666666,Drake,11,0.9090909090909091
0,Kentucky,3,0.6666666666666666,VCU,11,0.8235294117647058
0,Kentucky,3,0.6666666666666666,San Diego St.,11,0.7
0,Kentucky,3,0.6666666666666666,Xavier,11,0.65625
0,Kentucky,3,0.6666666666666666,North Carolina,11,0.6285714285714286
0,Kentucky,3,0.6666666666666666,Texas,11,0.5588235294117647
0,Kentucky,3,0.6666666666666666,San Diego,12,0.8823529411764706
0,Kentucky,3,0.6666666666666666,Liberty,12,0.8235294117647058
0,Kentucky,3,0.6666666666666666,McNeese St.,12,0.8181818181818182
0,Kentucky,3,0.6666666666666666,Colorado St.,12,0.7352941176470589
0,Kentucky,3,0.6666666666666666,High Point,13,0.8529411764705882
0,Kentucky,3,0.6666666666666666,Akron,13,0.8235294117647058
0,Kentucky,3,0.6666666666666666,Grand Canyon,13,0.7878787878787878
0,Kentucky,3,0.6666666666666666,Yale,13,0.7586206896551724
0,Kentucky,3,0.6666666666666666,UNC Wilmington,14,0.7941176470588235
0,Kentucky,3,0.6666666666666666,Lipscomb,14,0.7352941176470589
0,Kentucky,3,0.6666666666666666,Montana,14,0.7352941176470589
0,Kentucky,3,0.6666666666666666,Troy,14,0.696969696969697
0,Kentucky,3,0.6666666666666666,Robert Morris,15,0.7647058823529411
0,Kentucky,3,0.6666666666666666,Bryant,15,0.6764705882352942
0,Kentucky,3,0.6666666666666666,Omaha,15,0.6470588235294118
0,Kentucky,3,0.6666666666666666,Wofford,15,0.5588235294117647
0,Kentucky,3,0.6666666666666666,Norfolk St.,16,0.7058823529411765
0,Kentucky,3,0.6666666666666666,SIUE,16,0.6666666666666666
0,Kentucky,3,0.6666666666666666,American,16,0.6470588235294118
0,Kentucky,3,0.6666666666666666,Mount St. Mary's,16,0.6470588235294118
0,Kentucky,3,0.6666666666666666,Alabama St.,16,0.5588235294117647
0,Kentucky,3,0.6666666666666666,Saint Francis,16,0.48484848484848486
0,Maryland,4,0.7575757575757576,Texas A&M,4,0.6875
0,Maryland,4,0.7575757575757576,Purdue,4,0.6666666666666666
0,Maryland,4,0.7575757575757576,Arizona,4,0.6470588235294118
0,Maryland,4,0.7575757575757576,Memphis,5,0.8529411764705882
0,Maryland,4,0.7575757575757576,Clemson,5,0.8181818181818182
0,Maryland,4,0.7575757575757576,Michigan,5,0.7352941176470589
0,Maryland,4,0.7575757575757576,Oregon,5,0.7272727272727273
0,Maryland,4,0.7575757575757576,BYU,6,0.7272727272727273
0,Maryland,4,0.7575757575757576,Mississippi,6,0.6666666666666666
0,Maryland,4,0.7575757575757576,Missouri,6,0.6666666666666666
0,Maryland,4,0.7575757575757576,Illinois,6,0.6363636363636364
0,Maryland,4,0.7575757575757576,Saint Mary's,7,0.8484848484848485
0,Maryland,4,0.7575757575757576,Marquette,7,0.696969696969697
0,Maryland,4,0.7575757575757576,UCLA,7,0.6875
0,Maryland,4,0.7575757575757576,Kansas,7,0.6363636363636364
0,Maryland,4,0.7575757575757576,Louisville,8,0.7941176470588235
0,Maryland,4,0.7575757575757576,Gonzaga,8,0.7575757575757576
0,Maryland,4,0.7575757575757576,Connecticut,8,0.696969696969697
0,Maryland,4,0.7575757575757576,Mississippi St.,8,0.6363636363636364
0,Maryland,4,0.7575757575757576,Creighton,9,0.7058823529411765
0,Maryland,4,0.7575757575757576,Georgia,9,0.625
0,Maryland,4,0.7575757575757576,Oklahoma,9,0.6060606060606061
0,Maryland,4,0.7575757575757576,Baylor,9,0.5757575757575758
0,Maryland,4,0.7575757575757576,New Mexico,10,0.7878787878787878
0,Maryland,4,0.7575757575757576,Utah St.,10,0.7878787878787878
0,Maryland,4,0.7575757575757576,Vanderbilt,10,0.625
0,Maryland,4,0.7575757575757576,Arkansas,10,0.6060606060606061
0,Maryland,4,0.7575757575757576,Drake,11,0.9090909090909091
0,Maryland,4,0.7575757575757576,VCU,11,0.8235294117647058
0,Maryland,4,0.7575757575757576,San Diego St.,11,0.7
0,Maryland,4,0.7575757575757576,Xavier,11,0.65625
0,Maryland,4,0.7575757575757576,North Carolina,11,0.6285714285714286
0,Maryland,4,0.7575757575757576,Texas,11,0.5588235294117647
0,Maryland,4,0.7575757575757576,San Diego,12,0.8823529411764706
0,Maryland,4,0.7575757575757576,Liberty,12,0.8235294117647058
0,Maryland,4,0.7575757575757576,McNeese St.,12,0.8181818181818182
0,Maryland,4,0.7575757575757576,Colorado St.,12,0.7352941176470589
0,Maryland,4,0.7575757575757576,High Point,13,0.8529411764705882
0,Maryland,4,0.7575757575757576,Akron,13,0.8235294117647058
0,Maryland,4,0.7575757575757576,Grand Canyon,13,0.7878787878787878
0,Maryland,4,0.7575757575757576,Yale,13,0.7586206896551724
0,Maryland,4,0.7575757575757576,UNC Wilmington,14,0.7941176470588235
0,Maryland,4,0.7575757575757576,Lipscomb,14,0.7352941176470589
0,Maryland,4,0.7575757575757576,Montana,14,0.7352941176470589
0,Maryland,4,0.7575757575757576,Troy,14,0.696969696969697
0,Maryland,4,0.7575757575757576,Robert Morris,15,0.7647058823529411
0,Maryland,4,0.7575757575757576,Bryant,15,0.6764705882352942
0,Maryland,4,0.7575757575757576,Omaha,15,0.6470588235294118
0,Maryland,4,0.7575757575757576,Wofford,15,0.5588235294117647
0,Maryland,4,0.7575757575757576,Norfolk St.,16,0.7058823529411765
0,Maryland,4,0.7575757575757576,SIUE,16,0.6666666666666666
0,Maryland,4,0.7575757575757576,American,16,0.6470588235294118
0,Maryland,4,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118
0,Maryland,4,0.7575757575757576,Alabama St.,16,0.5588235294117647
0,Maryland,4,0.7575757575757576,Saint Francis,16,0.48484848484848486
0,Texas A&M,4,0.6875,Purdue,4,0.6666666666666666
0,Texas A&M,4,0.6875,Arizona,4,0.6470588235294118
0,Texas A&M,4,0.6875,Memphis,5,0.8529411764705882
0,Texas A&M,4,0.6875,Clemson,5,0.8181818181818182
0,Texas A&M,4,0.6875,Michigan,5,0.7352941176470589
0,Texas A&M,4,0.6875,Oregon,5,0.7272727272727273
0,Texas A&M,4,0.6875,BYU,6,0.7272727272727273
0,Texas A&M,4,0.6875,Mississippi,6,0.6666666666666666
0,Texas A&M,4,0.6875,Missouri,6,0.6666666666666666
